id,loss
7716,5184.6816
7717,2058.834
7718,1985.3579
7719,2039.973
7720,1429.5432
7723,1777.1721
7727,3247.0518
7728,1558.5043
7737,2132.5044
7745,2297.8203
7747,6051.9014
7751,1808.4285
7759,2909.8213
7766,2369.3218
7767,3160.9788
7769,2575.3079
7775,1251.4242
7786,2829.9255
7798,5716.31
7806,3956.1353
7807,10756.84
7821,2594.3098
7822,1674.8937
7825,1525.4032
7829,2071.0435
7831,2273.396
7835,5127.053
7840,5080.115
7844,1189.169
7846,3167.1062
7854,4377.2573
7860,962.21387
7873,1563.1984
7874,2287.879
7878,1642.0464
7879,1576.308
7886,2056.479
7887,11923.003
7888,2160.7004
7900,2159.1692
7907,1156.3292
7908,988.09326
7920,949.26776
7921,1311.7885
7922,1533.1233
7923,1603.494
7925,1232.0419
7927,959.06274
7938,2356.5708
7939,1541.7943
7944,2011.2302
7945,4555.9375
7947,5412.7476
7949,1586.8584
7959,1011.5402
7961,1949.0833
7964,1207.6613
7967,2596.2893
7969,2017.0455
7971,3106.4753
7974,1181.8484
7975,895.57684
7978,2018.8843
7981,1266.9254
7984,3185.821
7991,1931.2153
8001,6819.9956
8004,2816.2615
8010,1336.0325
8011,1043.098
8012,1802.4736
8016,1153.3965
8022,1529.8802
8023,1429.5822
8024,2941.483
8026,2413.3364
8031,1081.2705
8037,1326.509
8040,3578.173
8045,848.9133
8046,3528.5723
8048,1795.2678
8049,617.08923
8051,4342.755
8061,2769.5964
8062,1192.6688
8074,1295.4247
8076,1768.3893
8077,1429.72
8081,1861.9824
8085,1746.8116
8086,1182.3956
8088,3555.3696
8094,3172.9639
8096,2602.6145
8109,1934.0894
8113,1628.6313
8114,3566.7703
8118,2011.7407
8119,2042.6034
8120,1466.4706
8123,1137.2483
8127,4619.3896
8128,2156.2107
8130,771.57806
8132,1929.6782
8133,1028.7372
8134,1608.9261
8136,3400.4304
8137,2574.975
8146,730.95734
8152,3887.2952
8154,2488.0571
8156,6349.8916
8161,3420.429
8163,2352.2803
8164,5090.6562
8167,11581.407
8173,1416.4756
8174,1749.7627
8175,2434.2502
8176,2183.5332
8179,1078.8971
8183,8695.897
8186,1659.6196
8188,3601.0747
8189,2724.8376
8194,10960.83
8195,4242.067
8196,2732.0166
8198,2095.468
8202,1455.084
8206,4998.2305
8209,3831.2827
8222,2112.725
8224,3757.1633
8227,4767.202
8230,1524.5999
8241,2019.4747
8253,1789.7568
8255,8357.207
8259,6677.007
8263,2536.588
8266,3922.1104
8267,8255.893
8272,9653.316
8273,1835.5938
8279,1903.895
8281,1664.2274
8286,1599.287
8288,3236.9446
8294,7215.0
8295,2491.5977
8296,1066.8423
8302,2493.8892
8308,6608.8306
8314,1929.866
8320,1373.5774
8321,3218.2336
8325,3638.7415
8331,1233.5986
8338,4110.7256
8342,5628.439
8343,1559.2377
8348,3496.9458
8357,2531.0652
8363,1500.9863
8364,1757.0719
8365,4344.6025
8380,1094.5444
8387,2769.299
8397,5156.0576
8400,1845.7006
8406,6756.4014
8410,12519.152
8413,3983.8904
8434,2389.0337
8437,2658.1548
8444,3347.0256
8447,1425.8162
8455,1073.7759
8458,1583.9491
8459,967.14
8460,4095.129
8461,1042.2505
8478,1958.3024
8485,1391.5988
8486,3102.6577
8488,9528.31
8492,2119.5889
8500,2126.3777
8501,4592.8564
8509,2891.1008
8511,4012.9312
8514,1858.0397
8528,2198.734
8531,1462.1832
8539,5581.1904
8542,1617.2592
8559,6184.9907
8560,1403.8843
8570,705.37134
8571,3316.909
8572,1945.9613
8575,3594.2039
8578,1526.6709
8582,2817.8577
8608,2029.9774
8610,7860.527
8628,799.9459
8629,2342.1323
8638,3876.8115
8646,2764.5964
8658,784.0075
8668,7133.5366
8673,1623.3387
8675,2553.5093
8679,2012.6411
8686,2171.302
8689,1253.3792
8690,3168.0095
8696,3136.2522
8697,2342.6677
8699,1032.981
8701,4734.1855
8709,1261.6191
8713,1724.4724
8722,1469.1398
8724,5980.2817
8730,1471.3511
8731,2396.5833
8739,2338.5151
8742,2870.46
8745,1074.7173
8746,6403.7144
8747,1771.3794
8750,2805.3782
8762,1233.3208
8778,3240.1113
8781,1575.5725
8795,1917.276
8797,5457.597
8798,3299.548
8805,3758.2136
8807,1170.673
8812,1562.5773
8813,2994.6604
8826,3027.1582
8829,893.98486
8830,1555.5385
8833,6667.798
8838,1212.6001
8841,5085.4824
8842,1009.3617
8843,4239.595
8844,2098.242
8866,1069.3821
8868,1876.6351
8871,2646.4797
8879,1774.4685
8883,1809.7386
8884,4290.1553
8890,5195.9795
8892,1536.657
8898,1486.0828
8904,932.879
8906,1288.2958
8908,1102.6416
8909,4052.8745
8910,1123.3899
8914,7647.746
8925,828.53815
8936,1376.9683
8942,1520.8972
8948,2028.1063
8956,2407.903
8958,2546.3047
8960,2095.292
8978,3506.0916
8986,1924.1587
8990,6529.656
9002,1686.2356
9010,3885.4417
9018,1364.4362
9020,1869.685
9025,1147.009
9031,2741.3152
9033,1449.1853
9034,1118.6902
9036,2886.4338
9038,2751.3354
9045,3828.0679
9048,1791.763
9052,7226.9155
9055,1249.8767
9062,3676.1147
9065,2200.103
9066,3943.942
9072,1759.2134
9076,2351.3403
9080,1862.7217
9083,3615.9902
9086,2183.2605
9088,1364.6289
9089,6173.2266
9099,2728.8386
9100,2867.418
9103,1114.2196
9104,1415.5627
9106,11603.752
9111,973.462
9115,3062.7188
9122,1497.7168
9125,1598.1428
9126,1797.4739
9144,4596.424
9157,2188.0432
9161,1033.6329
9166,1558.4492
9169,1091.3417
9173,1645.9299
9182,1957.2263
9185,1977.177
9186,1512.3898
9188,1584.997
9194,989.99243
9195,1078.6633
9196,1790.4272
9202,1999.6888
9204,5705.372
9210,2607.813
9211,11120.603
9215,5600.65
9218,2001.2263
9230,2014.3336
9235,3129.465
9239,3923.2405
9242,1779.2048
9248,7221.1553
9263,3568.0872
9264,2910.4917
9267,1623.8788
9269,3845.0017
9273,1264.1672
9274,3504.697
9279,1222.5612
9280,2167.4636
9281,2680.9553
9282,976.62823
9299,1538.875
9300,1999.0774
9308,1660.3934
9310,2146.3616
9311,2019.4218
9315,5470.1157
9320,1293.6598
9329,1128.0286
9331,4390.79
9332,2046.503
9342,759.79114
9349,4371.9414
9360,2673.6897
9362,1928.7247
9366,2156.396
9372,1394.1211
9373,5064.454
9375,1726.598
9378,4224.4326
9393,1021.13403
9403,7984.937
9405,15291.948
9407,1426.3094
9411,4814.39
9412,1951.1477
9423,857.46344
9424,843.99866
9426,4303.427
9427,1432.8773
9429,1161.2007
9431,1753.7511
9433,2746.4944
9438,1720.0729
9440,1182.2891
9451,1409.286
9463,1050.3325
9464,2983.2803
9466,890.6283
9467,3622.4912
9477,5662.995
9493,3367.4778
9500,1039.5374
9502,1342.7845
9505,4107.343
9507,1362.6138
9511,998.0869
9516,1415.4175
9518,2243.8435
9520,1314.9529
9526,6423.167
9529,1940.7759
9536,1492.4158
9537,3408.0847
9538,1524.2246
9549,2430.1013
9552,1021.4143
9554,1144.8013
9556,1327.497
9559,2206.876
9561,3887.4436
9562,1436.8759
9564,1543.969
9565,3922.2114
9567,4702.0967
9570,966.10785
9573,2076.045
9578,1382.0027
9579,1761.84
9587,1094.8444
9593,1806.1055
9599,1971.8773
9602,1296.5571
9603,1542.6545
9604,1063.219
9611,1454.4897
9617,6676.9556
9623,2945.3706
9627,2839.2742
9641,1581.7559
9642,700.5263
9644,1031.1997
9654,1247.1263
9661,1591.155
9662,2590.7876
9668,2692.4756
9669,2355.6863
9677,1646.182
9679,2197.594
9684,1663.3098
9688,2311.8347
9701,2286.3884
9705,1114.5872
9706,2986.6519
9712,847.12024
9713,1079.877
9719,7190.7964
9722,2875.599
9723,938.8384
9744,1795.9575
9745,2336.7065
9746,10137.906
9752,2421.463
9761,2329.0576
9773,2172.7163
9775,2462.8025
9780,874.7613
9782,1575.4432
9783,2393.2166
9788,3666.718
9791,1457.5989
9797,1028.888
9805,3672.5747
9806,4094.0002
9810,1266.7954
9814,2391.2651
9815,2169.5056
9816,4419.2075
9817,5284.8677
9819,1662.9932
9831,1613.9807
9833,9536.819
9835,2012.8236
9836,9219.572
9841,631.1684
9847,2403.462
9848,7777.315
9850,2110.1514
9857,1998.5988
9860,1898.5027
9863,2490.0898
9870,5823.222
9876,1046.7787
9882,1240.8438
9886,3786.35
9894,1902.9261
9898,889.19366
9904,2071.243
9905,2355.3267
9907,1642.6506
9908,1886.0885
9910,1969.6763
9915,1261.5614
9928,733.7167
9929,2437.3982
9931,907.9024
9942,1886.56
9943,3159.595
9947,1280.7261
9948,1044.9877
9950,3517.8071
9954,2053.6868
9956,1356.4635
9960,2303.942
9961,3441.2441
9967,3684.3052
9971,2914.1787
9974,1407.4923
9979,1322.1038
9985,3112.0012
9986,2019.4103
9996,1381.8833
9997,1411.0342
10001,2068.2827
10004,2529.4866
10014,3252.2693
10016,4429.3276
10022,3130.4236
10031,3710.897
10036,1839.5907
10041,5348.176
10045,1515.8157
10050,1678.3903
10051,3783.559
10053,3105.7761
10054,2738.8735
10063,1238.4537
10064,1458.0448
10086,1188.6713
10094,1198.2039
10095,7671.9873
10105,1826.8335
10107,1576.3846
10109,2309.682
10111,1565.7289
10113,2064.2678
10115,919.3998
10118,1252.0856
10125,2241.074
10127,2744.8113
10131,1146.9434
10137,2531.262
10138,1041.7994
10140,5190.867
10141,3000.603
10142,2639.1287
10151,1224.3846
10152,4756.1787
10153,2248.4993
10154,904.93243
10163,1912.833
10173,4587.029
10176,4011.9053
10177,1261.9865
10183,1858.9965
10208,1873.2753
10217,3808.8428
10219,1903.7551
10231,1430.4685
10239,1219.1208
10240,1836.8351
10243,1568.9708
10247,5340.356
10255,4935.2827
10258,1652.7456
10259,1789.797
10260,2823.6582
10261,4149.14
10263,9483.304
10268,1685.2751
10271,2959.472
10272,1447.1771
10279,2864.931
10281,3800.992
10283,2726.9219
10299,6562.1724
10300,1677.452
10303,2928.653
10307,1418.0648
10311,992.6792
10318,4757.6035
10320,5707.707
10334,2042.9309
10335,2991.9219
10338,1355.6346
10342,1174.8729
10349,1267.4122
10354,2376.0881
10358,4055.2373
10361,3686.5938
10369,4019.1985
10370,2788.6887
10377,1253.9404
10378,1631.8531
10380,5658.46
10386,1238.9894
10391,6145.843
10393,1091.1089
10395,7187.759
10396,2861.9097
10399,3252.809
10400,2589.0432
10405,2206.6157
10414,2285.5051
10416,1376.0881
10417,1868.3146
10418,7088.528
10419,2222.3206
10422,1448.5161
10426,1205.1901
10427,4450.839
10430,1129.7726
10431,1334.7751
10438,2557.6162
10442,1543.7687
10446,3727.437
10450,3296.8547
10454,930.10443
10458,1711.2773
10459,1699.5165
10460,1477.0143
10473,5290.673
10475,1434.6588
10481,1253.1914
10484,8339.212
10485,6839.5317
10487,2115.219
10489,928.6134
10493,8158.7007
10507,2595.1538
10515,1878.2098
10519,805.33295
10523,1237.4246
10527,2460.2966
10529,876.8384
10535,1937.1802
10540,4032.0898
10542,1303.544
10543,3476.3442
10544,1580.564
10545,1921.6625
10547,1493.5013
10549,3414.284
10565,2536.3398
10569,1737.9913
10570,2176.641
10572,3163.7664
10575,1066.2758
10580,1054.469
10582,1443.6045
10584,1739.1028
10589,1460.0568
10592,1209.051
10598,8855.511
10599,2031.6981
10603,1662.0984
10608,1126.0625
10610,1685.0999
10612,1430.7136
10615,5007.512
10619,1649.9336
10623,2404.0684
10627,8990.77
10630,3736.4402
10645,881.5723
10664,2346.1458
10668,1384.7877
10673,4823.1924
10675,4169.4775
10676,1466.6785
10695,1178.9861
10697,3773.3694
10698,4434.2734
10706,1165.0009
10712,4320.109
10716,1987.44
10717,1232.096
10721,2050.9824
10726,1398.5734
10735,1197.4373
10736,3104.7036
10739,1412.5844
10746,1677.7914
10752,761.39996
10753,1434.7047
10762,1733.3142
10768,958.0237
10772,2577.3518
10782,1829.4519
10783,4746.249
10785,3533.844
10786,791.2524
10787,3307.1807
10789,2036.9427
10793,5895.2437
10798,1450.4222
10800,8255.191
10802,5782.606
10805,3463.0383
10814,1244.2563
10818,2183.303
10828,2598.434
10832,2682.0796
10836,3973.4873
10840,2166.5217
10847,2618.753
10850,3827.67
10851,2690.329
10857,1476.3738
10860,1355.0325
10862,1603.6294
10865,1145.854
10869,4314.578
10871,1869.4684
10878,1629.369
10880,1016.6487
10881,1374.7878
10883,1870.1659
10890,4658.8843
10893,1568.777
10905,869.97876
10906,1333.1793
10907,1576.3087
10915,1806.8218
10916,1664.9152
10922,1201.5503
10924,6898.642
10925,2691.9824
10926,4917.342
10927,1900.3904
10938,10551.964
10939,1933.0118
10941,4484.6514
10942,1250.0741
10943,4916.2817
10946,2092.1548
10949,991.3297
10956,3143.2761
10958,971.1211
10959,5239.258
10965,2539.9453
10971,793.91034
10975,2951.235
10976,2794.524
10977,1983.6746
10985,6498.701
10986,1760.7407
10990,1266.4104
10996,1290.8749
11001,2057.6223
11009,3022.9854
11010,4815.336
11012,2057.2395
11020,4349.2344
11023,2113.461
11027,1059.6853
11029,2583.4263
11033,3113.296
11046,1320.9093
11051,1970.8644
11056,1648.6666
11057,1398.1963
11059,1040.6619
11061,2585.1719
11069,1581.8367
11070,1559.385
11075,2867.0159
11078,1666.1549
11091,5133.41
11092,1647.2042
11097,1711.6718
11098,931.24884
11104,1598.4883
11110,1724.2551
11112,2795.0344
11113,2065.169
11119,1638.8827
11122,2367.6577
11129,1480.382
11134,3925.3442
11139,1691.5918
11140,3451.2056
11144,1188.2329
11150,1054.9366
11152,4924.8477
11153,5061.6143
11155,1542.0121
11160,1085.0692
11169,1600.4855
11181,1646.9731
11182,1868.27
11183,1802.2682
11185,1867.1464
11190,1229.4265
11192,1026.1484
11198,1410.7225
11199,1392.4795
11200,2683.5347
11203,2291.5186
11207,4586.7227
11208,1682.0692
11226,1462.4288
11230,1208.0492
11231,2995.6777
11236,1136.551
11241,2265.4053
11256,716.17285
11257,6394.223
11258,3490.4768
11262,1333.4299
11265,6667.556
11266,2903.0435
11286,2567.23
11289,4608.4087
11296,1676.1464
11299,1772.0751
11300,1041.4087
11305,3154.0295
11313,1074.9039
11317,1101.3519
11319,5232.331
11323,2276.0437
11325,1347.6233
11328,1227.8815
11329,848.7824
11335,1750.2645
11337,2382.8
11340,7022.484
11354,2518.5588
11359,1673.0104
11362,5429.2427
11370,1390.8307
11388,3363.362
11391,1155.0739
11420,1490.3549
11421,2110.1172
11423,2277.3035
11425,4344.549
11427,1596.7533
11450,2848.049
11462,2206.1
11463,3548.1902
11466,2382.7612
11470,3305.2976
11474,2300.8577
11477,2536.0713
11497,2640.3489
11502,980.11346
11507,2185.9712
11517,1879.142
11518,3891.5806
11520,4192.818
11527,659.8614
11541,961.65234
11554,1371.399
11562,4086.6648
11566,2455.22
11567,1362.4324
11569,1228.7666
11571,2684.2107
11576,2734.2852
11577,2621.3838
11578,2779.1765
11582,2546.8623
11589,1096.2053
11593,1389.197
11594,938.4656
11598,8784.419
11599,1299.2272
11603,2297.1902
11608,1622.2394
11611,1741.2947
11614,2045.8148
11615,3689.5457
11622,3847.0562
11630,1179.6406
11631,1096.7087
11634,1182.0769
11652,2569.5332
11653,3261.2139
11664,1001.4034
11665,1632.7706
11674,4762.8936
11677,3153.9243
11682,1306.6454
11683,984.2183
11686,4660.2485
11690,1849.5782
11700,3072.2
11701,1726.8436
11712,1666.1278
11716,862.1057
11729,12660.686
11730,1651.2504
11731,1024.2821
11732,5591.2715
11741,1148.3335
11748,11532.984
11750,2467.4355
11751,1230.6874
11753,4446.5996
11762,3126.5586
11765,1573.9556
11770,2086.4226
11772,3103.4924
11776,1093.5758
11777,642.3796
11778,6735.0273
11779,1592.6613
11788,2541.647
11789,1296.0449
11790,2486.2524
11791,1246.0793
11793,3412.8152
11797,2607.41
11803,2506.114
11807,1354.1088
11811,4760.536
11817,1562.3364
11821,5958.9062
11823,1877.0524
11828,9305.344
11830,2428.64
11831,1693.0863
11841,1289.865
11843,3068.9368
11848,1343.2152
11850,5435.9946
11857,11024.723
11858,6536.186
11868,1685.6797
11872,1751.8585
11878,4877.792
11887,1502.3248
11888,2408.0535
11889,2838.0107
11905,3445.2024
11907,1224.702
11908,3438.1304
11918,2543.7808
11923,2285.3384
11927,1032.1554
11931,1522.0153
11937,4422.408
11939,1994.5924
11944,1342.1368
11969,1351.4498
11970,2750.9878
11974,1672.545
11975,1602.85
11981,1867.0315
11985,1050.8771
11986,3677.9668
11997,2211.8992
12006,1345.3076
12007,965.78973
12008,875.37244
12009,6016.309
12017,2588.5652
12029,882.3757
12043,3089.8088
12044,1562.8337
12047,5429.9106
12050,2009.5546
12055,1213.6995
12059,2445.4749
12061,3358.0593
12068,1012.90607
12072,1725.1818
12079,2290.6616
12082,3179.43
12107,2444.8647
12110,4565.116
12119,911.0178
12120,1651.1078
12133,1014.52893
12139,3891.7363
12140,1358.9708
12144,2321.9954
12145,2085.8633
12150,1587.3658
12152,847.1595
12153,3504.2124
12156,10146.061
12159,2300.602
12161,1419.6559
12167,2468.3809
12168,1997.3444
12172,1522.3536
12177,1340.2328
12178,2989.286
12180,2877.9182
12188,1000.0707
12197,1029.586
12201,9300.579
12205,4721.923
12217,1585.8904
12219,2025.2241
12220,2439.0752
12229,721.39044
12232,3489.8342
12237,3757.8157
12245,2198.2104
12246,844.18365
12256,3273.9475
12267,1672.727
12270,4109.2983
12274,805.6695
12281,1595.308
12282,3920.412
12284,2154.285
12290,6171.125
12291,4751.907
12294,5478.8047
12302,2058.3262
12307,8114.5117
12322,2902.9146
12326,1133.7994
12332,1600.7512
12334,1260.3645
12349,1083.6708
12356,2063.1433
12369,1349.731
12376,8136.4443
12378,2406.2966
12379,2398.4087
12393,928.74994
12397,1193.7866
12400,1149.9003
12405,2216.6812
12408,1092.6488
12413,5029.883
12415,5677.1597
12423,2017.0627
12434,3402.1533
12443,1878.079
12444,11250.51
12449,1832.9037
12452,2357.342
12454,5733.4565
12457,3783.8442
12460,5018.333
12466,1423.0966
12469,5825.6665
12474,906.4534
12479,3529.8213
12483,3455.2014
12488,4104.2095
12492,1577.505
12494,2227.5605
12496,2373.0342
12500,3035.7996
12502,1418.2678
12503,2468.712
12508,1670.7545
12510,2529.017
12511,1193.2285
12534,1498.1335
12535,6162.208
12545,4087.2573
12557,1498.1793
12559,4146.6035
12561,2297.1091
12563,4631.099
12565,2963.1248
12567,4247.355
12569,4699.478
12571,1550.544
12575,1632.3267
12580,4604.424
12586,3509.565
12588,1300.0161
12593,1126.7103
12595,1829.3707
12600,3655.9607
12610,11024.744
12613,2413.235
12614,2284.0044
12619,1504.632
12621,3003.4783
12623,4777.4766
12633,1878.0664
12639,1686.1294
12653,1158.948
12663,834.0108
12669,990.6334
12673,882.3516
12674,2290.0105
12688,2649.6162
12693,2558.745
12698,2387.399
12699,2975.559
12711,4625.117
12713,713.1793
12716,2185.8616
12719,2492.5535
12720,2293.5886
12721,1342.9017
12735,1373.9897
12737,890.7223
12741,2903.254
12744,3751.9736
12745,1470.8604
12748,7804.6313
12750,2618.557
12753,1541.2037
12758,1532.3005
12765,2919.0718
12780,1165.0253
12787,1458.2494
12792,1891.5457
12797,1598.4181
12798,1310.5746
12799,1561.3975
12800,1667.4313
12804,2058.7375
12808,1410.0657
12812,1743.6117
12815,1275.3688
12822,3167.7375
12832,1802.6078
12848,8624.589
12852,1127.2084
12867,1685.038
12868,1092.4209
12869,1143.9777
12874,3161.941
12880,2529.863
12883,1949.9817
12885,2265.924
12892,1325.0154
12893,1281.538
12909,1332.7397
12910,3306.518
12914,1153.2032
12920,2698.632
12921,806.40375
12925,2704.248
12928,1632.4099
12942,3211.2935
12946,1229.1226
12947,1689.2045
12954,2390.8875
12959,1722.2129
12964,2198.0437
12967,6919.8623
12970,1778.7194
12977,5992.3467
12985,1676.256
12986,2833.8296
13001,949.8752
13003,4169.5176
13004,1548.6453
13012,1310.4639
13013,6252.4917
13017,2453.329
13021,1267.875
13022,1169.3121
13024,1970.1781
13026,10140.614
13030,4290.474
13034,1364.8113
13036,2171.7476
13037,1997.0299
13039,758.32623
13041,1560.4172
13059,2388.6758
13066,1665.821
13074,1607.5679
13076,1199.3126
13078,1041.1263
13091,1355.8254
13092,877.4393
13096,1473.2633
13097,4824.3105
13101,1414.471
13109,1068.7683
13116,1810.1194
13118,2121.257
13124,2029.623
13130,1511.5385
13132,885.85254
13134,1242.1205
13140,1764.8594
13142,2398.1318
13145,1799.1238
13169,3703.015
13174,1317.2704
13175,1805.642
13184,1189.4567
13186,2177.2092
13191,1070.1582
13192,2484.531
13194,4028.9832
13198,5185.379
13199,2496.8994
13200,1247.6371
13201,5126.0903
13202,1216.7703
13205,1609.6125
13206,804.6289
13211,3929.4465
13214,1663.9027
13221,6802.993
